,Item_Outlet_Sales
320,1671.9454945721097
321,1644.991268154311
322,2828.810461263264
323,3207.844513605157
324,3233.4738775867663
325,3436.795349283558
326,-544.7727219725589
327,2130.000839620768
328,985.5026170893511
329,432.5044184133667
330,988.8123331717529
331,3504.2937628364743
332,4268.690144394994
333,-1069.6635366663404
334,1780.8155546672924
335,1950.0624875689218
336,1091.5178300226585
337,1726.0934649845185
338,3515.7303415008028
339,3200.1970861530094
340,2729.8720411134163
341,657.4821500499424
342,2742.406892958502
343,3778.314876962636
344,1776.8723154063955
345,3186.874010120791
346,2398.989089784981
347,4985.325246347988
348,2384.1104975616295
349,1596.8933520332355
350,3076.9761671795472
351,847.3503620139197
352,-229.49084268744764
353,696.9423479055868
354,3381.9604768995096
355,2777.241194706873
356,3821.374652872366
357,946.3539370570961
358,2840.9646899991008
359,2791.1965630502036
360,1631.1612171781692
361,2289.399698257076
362,1502.2070751510712
363,845.6310930110212
364,406.8889235600352
365,1686.9837093153265
366,1506.9011790814436
367,1784.358173093047
368,2632.137708716397
369,2612.1950168300878
370,3896.147084893418
371,545.2231113546634
372,158.53673476662743
373,3898.781220998574
374,4148.289107056917
375,1658.449528761473
376,4266.386151842664
377,1747.7112361189136
378,2492.1766123686507
379,3446.2723553610685
380,1650.3468932735652
381,2980.263243402085
382,1461.8420873934574
383,-1189.2418129752277
384,1849.6306881458506
385,-452.87604577846196
386,1065.9151640078062
387,2825.4929747867163
388,2009.050498422365
389,1546.680875424579
390,2976.1497216563407
391,4021.1385289869886
392,2092.080050228924
393,895.8934670281506
394,2120.999080228232
395,2473.0700204446016
396,1430.8953757214113
397,1871.8640529804973
398,3220.468145606943
399,1605.4219684703207
400,2022.0997457836377
401,916.6850695476924
402,3040.319885580926
403,-343.2799200639274
404,2691.7417909680325
405,3093.9827303039765
406,912.2286703021969
407,3059.5061571905803
408,1530.754188858679
409,351.27392515388146
410,3130.010083338167
411,2575.157876707065
412,990.2512885633819
413,2722.4067659534385
414,1872.5174640028858
415,-249.87522512303985
416,3445.4992745489417
417,819.6932638954313
418,1695.7503817122706
419,4339.169350034039
420,1722.0198022875509
421,2148.313097116889
422,1109.8548102489467
423,2016.592520075547
424,2274.842828628222
425,3706.477311231766
426,3916.1417058658753
427,1300.5859659859452
428,3992.2292856653394
429,1035.6113944586214
430,1212.5503141558265
431,2671.055262469802
432,947.6637962126115
433,1938.2552464111322
434,2676.929157620821
435,4914.919908968391
436,-644.8322074409089
437,1483.3401404117121
438,3354.335384274479
439,2393.3970056204835
440,1957.119762483394
441,2862.3985387939797
442,784.1786506546528
443,1476.4147526762413
444,2627.5582023596494
445,1837.6577282269352
446,2788.003422246458
447,3909.3283611255397
448,4411.9970387964495
449,2030.4547395369477
450,425.47442303700245
451,-169.91668833509084
452,2940.7191134331842
453,2066.3817436188765
454,2878.9195162662354
455,1657.7753547907796
456,2438.3849487832326
457,1518.17403850907
458,3581.849193017265
459,1661.791593921814
460,2451.4714870442294
461,1929.923594957665
462,1060.3942151389797
463,2115.376133370844
464,4337.254289023182
465,940.4626566501108
466,1553.098625813072
467,714.0110338924592
468,4034.4191165400316
469,1715.0239785108347
470,4032.194049807578
471,1491.592877444956
472,2586.5670498291583
473,-1282.8641622824457
474,-1348.2048502394282
475,960.3024062317672
476,3162.2272865148243
477,3184.9367893148237
478,-612.2950916497357
479,2197.424429581275
480,3618.253373120165
481,1215.9080258214435
482,2949.7804848329165
483,3844.7986415168116
484,3692.218496568729
485,1902.484934880004
486,3553.5141444010665
487,2834.4348981264084
488,4059.385165173131
489,1369.1819062395912
490,2272.392993207332
491,4132.785194316436
492,2926.4430865295894
493,1399.538501763287
494,718.0611017503334
495,3443.788194394623
496,1980.310022420488
497,4069.5780206960117
498,2946.018212940472
499,2470.6342492162958
500,2347.787314505284
501,1112.6857159812762
502,1434.6013961834974
503,3729.629660907204
504,799.6984560209066
505,3067.917472470684
506,-124.17402970080002
507,1870.5900661610308
508,3279.836811965376
509,3527.0783867410482
510,3226.2812489056973
511,4045.233959579079
512,-923.1232335154964
513,1842.9803046355346
514,2826.1548044824544
515,2589.7205169800213
516,-243.5805069680314
517,3929.2967592611235
518,2549.2341133921286
519,1605.445405562721
520,1851.4530680910275
521,543.1275636001733
522,730.7161926962067
523,2045.45675567298
524,4839.226772227851
525,5185.645835743599
526,2767.77943183104
527,2343.2068901899106
528,1114.8564173336854
529,2962.4414587920214
530,1415.2703688557162
531,3001.1147869713704
532,1645.9825201234949
533,1866.9487758819785
534,1789.889175907676
535,3179.438771268065
536,1921.8470648385048
537,3387.216816490323
538,2147.20610504278
539,3663.59537382999
540,2532.8631812851927
541,817.0413047084799
542,1452.4341903334312
543,-661.2636256557307
544,4125.458890627502
545,5342.154330320195
546,2275.602057097382
547,1238.6822182602584
548,4014.4359810288743
549,4205.1254195681795
550,1074.8970800478023
551,1757.4835232755363
552,734.5984794614544
553,3800.4037951550204
554,2338.5844112883224
555,1328.5048102322512
556,3542.289798106421
557,498.84841236158036
558,2714.872756902987
559,3191.3177601703783
560,2582.731373137906
561,984.2930161101895
562,3413.4233250088164
563,3126.88873490067
564,3025.679416262587
565,3708.0188360079446
566,4036.2488814793937
567,2461.1702280161185
568,1761.6711456581734
569,3040.6914258959705
570,1451.3269031602567
571,2684.5530057885894
572,1393.8241871152838
573,1506.0365679779293
574,3091.0804643083848
575,-493.5505216923225
576,-211.48712176966
577,978.4611659463544
578,1862.74885301153
579,2320.281158370869
580,2951.5569967772194
581,417.3725748346815
582,3922.039146825341
583,3135.8052002508284
584,1583.9719134759948
585,3208.6401750492946
586,3911.4922585750173
587,706.4664109193054
588,3216.3731263055724
589,2586.5270986941478
590,4120.824247093463
591,1456.7570548417661
592,2622.6373815195893
593,3485.2966722788224
594,2967.8412014942796
595,728.0686543938093
596,2052.353188998456
597,1999.1410330450803
598,3320.3368439040005
599,2229.6235778471864
600,3390.5082056406222
601,3335.0250759056544
602,2330.490491061083
603,1848.017436473896
604,2154.3291730985734
605,4919.513016520588
606,2040.930493133112
607,1563.4246181386518
608,799.607481338991
609,712.778099587686
610,632.2384696270747
611,1930.6998416032557
612,3210.0734097728814
613,3561.100547171676
614,2437.2752484681214
615,429.57858513714586
616,1576.1282435833605
617,893.584496736762
618,2005.3455613424578
619,-109.24856910837661
620,998.9314130691189
621,-469.8143003166306
622,1975.0759364093283
623,2589.557274604091
624,2824.076142168833
625,2295.369087279368
626,398.9721028466454
627,3194.178191471872
628,1529.8432163392342
629,1045.5867555990112
630,2288.846148956082
631,1853.064817873365
632,1493.8898827364355
633,1251.9234790254018
634,1093.3224704311565
635,-431.57822704248883
636,2278.5582052637383
637,2004.920499901418
638,1495.3889620465256
639,3109.51902516598
640,625.7823534279569
641,2448.30684934093
642,4366.748278622075
643,2997.4395290196408
644,1765.2143208555835
645,2425.4403936888084
646,2183.4497449166815
647,2641.926283902088
648,1141.4324405494708
649,1063.032284225598
650,2638.3179924789642
651,4191.459768281157
652,1672.7256391941737
653,2844.8822380440406
654,2800.7175147649577
655,3882.7232458614744
656,805.0576041501424
657,-126.77299965865313
658,4269.1925304596625
659,4207.190091002147
660,2867.699551283846
661,2984.5337086552818
662,3739.8610768130266
663,3712.004973271067
664,743.9201493583387
665,1701.493939383724
666,2749.821347856191
667,1770.354124818085
668,2691.936610397038
669,3528.6793875232725
670,687.307971659543
671,3630.02032043951
672,3809.6528734478024
673,1759.4858200090764
674,-1352.122689493458
675,1813.1803309570391
676,1835.7518006721684
677,339.94806614202116
678,1910.2904720657566
679,2782.2345785940443
680,1792.3633330640005
681,5628.192854020187
682,2066.923620910987
683,1748.5919278279223
684,2388.30454375276
685,3112.1477450132556
686,2046.7919917841505
687,2920.4177307361165
688,3435.8054937266493
689,-1283.0259197793512
690,5560.117533801404
691,1405.321325189363
692,2038.3769248588892
693,2314.052619312182
694,485.2180334285938
695,1743.0135594427788
696,3997.7332875478974
697,745.2321504283577
698,2915.8178790686734
699,2564.4257928697366
700,3572.435652992607
701,1968.466688594157
702,1739.9614830032465
703,1676.7283173380094
704,2492.7765280545664
705,3192.396018281369
706,678.6893032363
707,3600.1105357047727
708,3539.815119877225
709,3144.1190699404374
710,3474.7728976407147
711,2744.492227031051
712,3480.4673458775105
713,849.3175183953481
714,1754.4984754535812
715,2397.291915933093
716,2580.8227950389587
717,-44.7515092649046
718,2891.3923900385
719,795.5610829380726
720,1579.7250761719918
721,2174.366716135255
722,-195.67591819389963
723,2563.679502426098
724,3508.230871910263
725,2844.5452795389388
726,1249.458485647302
727,1678.921614736616
728,4555.977624020999
729,2794.064168983111
730,1729.0744822591898
731,1687.69801141254
732,3005.055226447218
733,562.9485519861482
734,2863.3113088026744
735,1972.606954016738
736,2985.5457446607898
737,813.6731927495925
738,3595.5573887406645
739,1738.6566361494
740,2019.2000899737386
741,1981.8418825162898
742,2983.372677318246
743,2529.274724241854
744,3671.226944365096
745,2128.2478313796555
746,4056.3349251724376
747,3443.4624458220587
748,4146.2292064501335
749,974.4435496510159
750,5232.404392519392
751,2813.8920631355695
752,2661.194884451162
753,963.9391592246243
754,2003.1733764607834
755,2900.0245226634433
756,2004.4706003064698
757,2061.4407938764266
758,2317.6935078325578
759,942.7917603236326
760,3663.0161785843206
761,2035.1903447652435
762,2939.5171160610735
763,1473.6179415429556
764,2763.8539492203613
765,2087.0721278630076
766,4336.195140409944
767,2314.3767659732157
768,1697.9982083597315
769,2384.7122958684113
770,1362.233514941633
771,3271.9267921309
772,2857.3451559083583
773,-1249.8894285366355
774,712.6218574365669
775,2844.9850245478597
776,2881.3740491750764
777,2878.0386895889137
778,2516.948756408707
779,4036.918732161538
780,2314.553817814962
781,1932.777958181
782,1320.977034430009
783,735.5808915684534
784,2515.0231369688463
785,1850.9028846005556
786,1536.259929028538
787,3085.7980318425753
788,730.8394682881767
789,1883.0393242278687
790,2900.925761085118
791,3641.1530235362206
792,535.7259210874847
793,4016.510691722834
794,1912.705584162237
795,1229.101886273916
796,3592.5571488323353
797,826.6741976205412
798,2620.7974151141907
799,1492.5683678807213
800,1680.3335006125842
801,3035.0703008481173
802,2396.437530982388
803,-376.5388838823642
804,1583.6336111025125
805,2931.7522908137385
806,2581.8931398085424
807,3035.3684596790763
808,2799.5342702856447
809,2408.938318181999
810,2017.22784910661
811,2899.772050905939
812,1621.1142594837045
813,1486.9988028460966
814,2429.1410540196543
815,2886.2596284800447
816,2665.291543567053
817,3730.458119074253
818,2717.131153568924
819,2918.2750409844325
820,-1208.2079276565596
821,4256.224616211992
822,-89.37004435314157
823,1576.6602759765633
824,2016.6353825989909
825,1471.2225124175343
826,2638.670344998165
827,3125.3407424719167
828,750.7176109397024
829,637.8832993367871
830,1420.1997815302648
831,-985.705716955526
832,3799.6981418161536
833,1903.2677371015457
834,2097.1548596790904
835,3094.588501658832
836,2986.0922622652834
837,2865.7684321332877
838,2540.5474717832653
839,602.0126224729929
840,4159.024678086262
841,707.8723534869564
842,281.04679784505447
843,938.9310086751111
844,2699.977504564292
845,1693.592672221162
846,1834.4753772931285
847,869.9229871951884
848,1707.0200722035493
849,2652.5046479183757
850,3437.2243956395205
851,4072.8974813042737
852,5460.368090389965
853,2808.995740896852
854,721.7507781158652
855,3910.5701324478014
856,1743.3882865507805
857,2783.0676369799967
858,785.231919101029
859,3540.4936188802544
860,1845.3460864459626
861,4978.468364305703
862,1990.3056251888383
863,1416.7489849956664
864,1728.2497575161865
865,1236.3448491103043
866,5325.070649132491
867,2894.5305796360526
868,2202.471212871299
869,4007.710690658657
870,2287.26648360048
871,549.9743913396601
872,1093.2970392946086
873,2718.191958588681
874,2397.544058424698
875,-1159.8711847475943
876,1197.2021583904402
877,1389.9376020676518
878,794.0871161623577
879,896.4456615164854
880,1589.1638046741512
881,4419.043868570241
882,3327.8110579834874
883,1396.6035753176902
884,4208.405133365276
885,2701.474717808144
886,3166.804748656958
887,1878.1847114786694
888,395.21543924601224
889,2646.602814053905
890,1106.337595748888
891,1507.2106067595014
892,1476.2438825938852
893,3051.5050243328737
894,1536.7089783817464
895,3637.0178894633277
896,3918.0347802081706
897,1853.0263046941272
898,1315.7677315335436
899,1488.2274594463663
900,405.55553006094556
901,1907.9657984481141
902,2516.079779890705
903,66.03248291867976
904,3058.52992568589
905,3121.549696993433
906,2049.6091368401517
907,1492.498394288738
908,2868.8055938143216
909,650.86770430365
910,2812.8109170446146
911,-1105.3422282398933
912,2680.1257539236867
913,1900.2570395947303
914,2499.205393192361
915,2962.57322163573
916,1913.2986810072314
917,1860.780836799608
918,5632.944088723986
919,1603.3268117970242
920,3048.6656875660456
921,1621.907637396109
922,2630.6365692192776
923,2121.913380630162
924,818.3925265450202
925,1805.4390501315343
926,2765.320044189075
927,3649.804375915508
928,2130.266682460339
929,1545.7155334485867
930,-1067.2006332789015
931,5590.433268863922
932,3846.9370196174787
933,2392.796472322562
934,4294.5135160365735
935,1819.5134364236044
936,148.69079984216341
937,2447.5264370002933
938,25.94133071500528
939,3992.824210380807
940,4552.9176860377165
941,1916.883356507145
942,2934.7530776382114
943,478.4572036309264
944,1420.4020061600359
945,-256.1011736033761
946,863.1973937008811
947,828.8370053104618
948,2532.6470192322854
949,2207.378715176768
950,3827.2995416082485
951,4063.420815537343
952,1463.4247842366476
953,2680.5484810749144
954,1131.075708214723
955,1424.2086101943548
956,1437.6858341128964
957,2532.699396350869
958,955.578615283272
959,2560.4925965439397
960,2088.133858950662
961,3990.2740777050567
962,3181.302764394566
963,2201.3067075227937
964,1997.6224620782777
965,1925.3768564701154
966,2032.4831703747227
967,3410.9921835871064
968,2630.361809418822
969,-419.06686203259324
970,4477.813385798054
971,2126.2663179340216
972,4570.936810725472
973,2651.993121244392
974,707.2354838237325
975,2898.4955087613407
976,2161.8248855750753
977,2039.442718767905
978,2828.976909199704
979,1802.5877835108813
980,2631.3487082493016
981,1357.2766933290768
982,2769.6341269913355
983,4118.7846571029295
984,3113.5479363521154
985,1497.530313776343
986,3076.9262408111595
987,969.2253964064939
988,1326.5826493060317
989,3681.444122284986
990,1696.826481903768
991,1725.7414357782297
992,2609.477734639698
993,3789.9993630812
994,5019.782342305582
995,3654.817052076274
996,2416.3152454819947
997,1791.4686511695122
998,2356.7025345514066
999,1515.4567090234445
1000,3401.9512822811366
1001,3148.8129268918856
1002,3438.3151615526435
1003,3850.949262472279
1004,1793.5525993526662
1005,3119.9720270023545
1006,3070.513818344777
1007,1871.3967942186218
1008,3106.151450662614
1009,3891.4667687612805
1010,2066.18686943116
1011,513.8818814590495
1012,2498.592957234845
1013,1294.2464655238655
1014,1273.9319476163441
1015,1841.1244092407624
1016,1330.2270197704397
1017,3034.5453202598264
1018,2917.757932215686
1019,2728.7505349282146
1020,5038.726485649189
1021,2060.544106783689
1022,3455.351711970082
1023,689.5431102573491
1024,653.1763741597983
1025,896.3255319923919
1026,3852.8657157862344
1027,3106.226739790764
1028,2628.361386385343
1029,3537.433863555238
1030,1052.6151007088251
1031,1987.3249883205883
1032,2731.6709192182134
1033,1484.9615594889178
1034,1600.948486795448
1035,5028.0003942225385
1036,4171.826567066897
1037,1734.9073863899612
1038,4464.413470092935
1039,2051.4494241296306
1040,3185.2796277758985
1041,3079.4427927033885
1042,1145.275041877153
1043,5029.92070995607
1044,2361.511153077378
1045,1997.99735681023
1046,-18.877674406258393
1047,932.4885546344733
1048,3084.585730126107
1049,2837.7878256267095
1050,1045.9822920210927
1051,2699.1301610213486
1052,670.901372281467
1053,3564.013008126968
1054,1470.4308105874693
1055,2090.7752520306235
1056,2595.83623978146
1057,2310.6730405125513
1058,3109.5744078412367
1059,1959.2523073290326
1060,1810.5556418448534
1061,2524.071167737977
1062,3103.4486047940477
1063,782.6901236015983
1064,-1188.8247951372905
1065,5442.1558802615855
1066,623.9444228744765
1067,3599.624636932202
1068,4149.455292606067
1069,-1147.4403227364828
1070,2096.083727183335
1071,1990.557285799944
1072,2285.61470373448
1073,1386.286126023837
1074,3537.0733138653363
1075,3910.3067967630454
1076,761.8681812639393
1077,2066.6360075287125
1078,1516.0886700072383
1079,1340.4128378224977
1080,1691.4650383516635
1081,1513.9454808452192
1082,390.63528845639644
1083,3824.0316834703403
1084,1316.4089307141026
1085,1945.7315516086821
1086,2489.3304587699076
1087,1370.0595692768525
1088,2572.514688824319
1089,1140.656833729574
1090,3305.2704264560407
1091,1890.2088863493577
1092,4271.141397282485
1093,3779.7650966543483
1094,1060.5510785408837
1095,2877.4714071383423
1096,943.0646203134643
1097,1050.6552731527709
1098,4080.5085946644454
1099,1423.3625369455672
1100,2411.53182686497
1101,1582.8683807762259
1102,1843.1062059383198
1103,749.7003339510147
1104,893.0235510332918
1105,2327.0833301703924
1106,1074.8468667088557
1107,2804.27854037678
1108,-360.2132987715213
1109,2805.748453084696
1110,1750.8432437974654
1111,2690.080616171426
1112,709.9653388445067
1113,3103.017755272406
1114,2042.575312864549
1115,4035.2928003232105
1116,2940.127060451135
1117,2020.048785767956
1118,3382.0967818591375
1119,3871.823613541981
1120,4235.141746761822
1121,3161.111000520499
1122,3528.5440603748734
1123,2979.605309930039
1124,2947.1208445690054
1125,3186.548014066614
1126,-71.63069956012168
1127,746.7986347096457
1128,1411.959447023638
1129,2331.01409683327
1130,3896.3813223954303
1131,1118.6157404854048
1132,1621.1482817089295
1133,3216.6971350708245
1134,490.31734449381065
1135,2003.7235973660747
1136,2192.0565002271856
1137,4366.637180615915
1138,1136.281413651816
1139,3430.254685765737
1140,1648.0189452950272
1141,1983.6045990215625
1142,914.5904995714691
1143,2144.1894427881825
1144,2234.110578378085
1145,360.03925919797234
1146,2725.424574945288
1147,370.7573339710125
1148,1595.7729733952224
1149,740.6704824895489
1150,3881.8219659834813
1151,769.3891381436583
1152,3552.678538973859
1153,658.4617409310331
1154,2842.258500744635
1155,2513.4233470579748
1156,3729.5608903539264
1157,3031.639659527085
1158,1454.1163811868264
1159,2325.579730186024
1160,973.4881250595752
1161,2942.4308274820814
1162,4141.259496608995
1163,1992.526048287224
1164,717.4568474723544
1165,2016.3268968348393
1166,3875.8676617273586
1167,1736.5586670893579
1168,1758.1562517652865
1169,2043.654822107103
1170,2349.388129701357
1171,3827.5130646967013
1172,3359.3469669537644
1173,1854.2810807461788
1174,1531.584478723762
1175,2724.394417919745
1176,965.4927135194011
1177,717.8699751203235
1178,3709.5035675281433
1179,2709.44618381222
1180,1858.7888764958261
1181,2242.7903440826044
1182,2395.8138224353206
1183,2653.9397824927137
1184,2548.5178049766464
1185,692.7840552593896
1186,2227.2164835231674
1187,2482.870674649981
1188,3035.035734897978
1189,1238.3936087339512
1190,1311.7412045957958
1191,1895.933796137386
1192,3467.1374757513986
1193,3236.948886215052
1194,5136.788919679691
1195,84.19110977542914
1196,54.052571048358004
1197,855.8120845511412
1198,847.744016238817
1199,1670.2187695195908
1200,2091.7341451381794
1201,2483.2093865378433
1202,2501.5898529076458
1203,2907.0147352249883
1204,1486.4149148021088
1205,1771.516164319603
1206,2529.9147703138974
1207,3916.3525809064886
1208,794.0361386297654
1209,1696.7891800441994
1210,3620.045305037544
1211,2678.314634469858
1212,699.9669927302621
1213,2494.6819585519347
1214,2303.121625354132
1215,1544.195743978189
1216,4201.860612562648
1217,1087.6294917321877
1218,1891.333531810023
1219,1806.4145732316765
1220,2133.339478842421
1221,4491.183891658131
1222,2394.956531202194
1223,1655.4091126869794
1224,207.1649254934291
1225,3022.5952508054907
1226,2485.071658938359
1227,1336.1212411718502
1228,2224.0777442481117
1229,1999.6497191636126
1230,1057.8891361032347
1231,1685.008027420452
1232,3710.2937142818437
1233,-479.29503179844687
1234,253.277259292895
1235,2971.3237599861595
1236,2794.9578289366696
1237,2750.190959707239
1238,1948.6816518292214
1239,3489.899692547533
1240,2893.388405308449
1241,3079.532228424422
1242,2314.7055785084585
1243,3068.4979081034844
1244,4203.7539934010465
1245,2822.856838066511
1246,2093.814430513877
1247,803.5618549138355
1248,3647.1903442412713
1249,2218.5127423196927
1250,-78.06446913360014
1251,3445.954206460736
1252,1639.5480278152252
1253,1342.354124018028
1254,1897.8034954852833
1255,4017.1155165895425
1256,1413.59421330746
1257,2483.633561688087
1258,4040.418984091795
1259,1017.7356094291235
1260,2969.3806299139324
1261,2691.2645598045615
1262,2771.4487570021474
1263,1489.7055672211
1264,374.65485002740775
1265,1824.8449394074196
1266,3747.2717388504207
1267,1901.6671665993244
1268,4779.581252030109
1269,338.33898593063554
1270,747.5083936446028
1271,1799.213263874968
1272,1443.443072122665
1273,-127.12603384530576
1274,2938.191663758498
1275,5374.351241351707
1276,2794.8970059032044
1277,2831.950536127433
1278,1690.1172972971553
1279,1007.4515086960259
1280,1922.509856891009
1281,3316.4677925857823
1282,3002.0241525998485
1283,1640.1830520253716
1284,4400.665119476735
1285,2060.749942321755
1286,3448.1073769989766
1287,-984.1970721038792
1288,1109.839461213026
1289,1580.8477167159592
1290,2829.0905610174877
1291,1904.86535481321
1292,1809.6245212764702
1293,2469.512126335507
1294,-1241.3114294523357
1295,1491.958317602369
1296,1946.9235574627419
1297,2246.053891261042
1298,424.2582497387175
1299,3084.109706048981
